OrderID,CustomerID,OrderDate,Region,Age,Gender,Income_USD,Product_Category,Purchase_Amount,Discount_Applied,Payment_Method,Device_Used,Time_Spent_Minutes,Pages_Visited,Newsletter_Sub,Customer_Satisfaction_Score,Delivery_Time_Days,Return_Status,Loyalty_Points,Promo_Code_Used,Churn_Risk
ORD_106127,CUST_03049,2023-07-19 21:40:08,South,54,Female,93278.45,Sports,164.75,0.0,Credit Card,Mobile,7,6,False,3.9,1.0,False,16,False,Medium
ORD_106129,CUST_02787,2023-07-20 00:36:49,Midwest,33,Non-Binary,68666.99,Books,26.54,3.33,Cash,Tablet,11,5,True,4.3,4.0,False,2,True,Medium
ORD_106130,CUST_06054,2023-07-20 02:45:49,West,53,Male,49983.63,Fashion,143.39,0.0,UPI,Tablet,9,8,True,3.6,8.0,False,14,False,Medium
ORD_106131,CUST_07576,2023-07-20 03:35:21,West,20,Female,150000.0,Home,322.79,38.25,UPI,Tablet,15,11,True,3.6,4.0,False,124,True,Medium
ORD_106132,CUST_06641,2023-07-20 03:43:23,West,27,Female,119581.85,Fashion,200.98,0.0,Wallet,Mobile,7,5,True,3.9,5.0,False,20,False,Medium
ORD_106133,CUST_07619,2023-07-20 05:28:20,West,27,Male,44508.95,Books,74.84,0.0,Debit Card,Mobile,14,7,True,4.0,3.0,False,7,False,Medium
ORD_106134,CUST_06014,2023-07-20 06:22:49,South,28,Male,97469.46,Books,315.67,0.0,Cash,Mobile,12,11,False,3.9,1.0,False,31,False,Medium
ORD_106135,CUST_04556,2023-07-20 08:26:59,West,57,Female,134143.52,Fashion,302.54,0.0,Credit Card,Desktop,13,6,True,4.0,1.0,False,100,False,Medium
ORD_106136,CUST_00345,2023-07-20 09:32:50,Midwest,42,Female,115254.94,Electronics,1580.76,0.0,Cash,Tablet,19,20,False,3.7,2.0,False,158,False,Medium
ORD_106138,CUST_01348,2023-07-20 14:10:05,West,21,Female,61855.61,Fashion,167.55,0.0,Credit Card,Desktop,7,6,True,3.9,5.0,False,26,False,Medium
ORD_106139,CUST_01150,2023-07-20 16:35:23,West,40,Female,40253.37,Electronics,281.32,0.0,Cash,Mobile,19,9,False,1.3,5.0,True,28,False,High
ORD_106140,CUST_00882,2023-07-20 16:35:39,South,18,Female,77631.97,Grocery,201.93,35.48,UPI,Tablet,13,9,False,4.4,3.0,False,20,True,Medium
ORD_106141,CUST_06475,2023-07-20 17:05:07,South,39,Male,63581.31,Sports,30.74,4.05,Wallet,Mobile,7,3,False,4.6,1.0,False,3,True,Medium
ORD_106142,CUST_00814,2023-07-20 18:19:08,East,20,Female,75638.97,Grocery,244.65,0.0,UPI,Mobile,13,8,False,3.8,3.0,False,94,False,Medium
ORD_106143,CUST_02831,2023-07-20 18:32:04,South,25,Male,124939.45859179828,Grocery,64.78,3.47,Cash,Tablet,2,3,True,4.8,4.0,False,19,True,Medium
ORD_106144,CUST_07396,2023-07-20 18:51:15,North,32,Female,60845.74,Electronics,721.4,75.21,Debit Card,Tablet,17,11,False,2.8,5.0,True,81,True,High
ORD_106146,CUST_06414,2023-07-20 21:05:24,North,33,Female,35506.25,Home,218.1,0.0,UPI,Desktop,8,8,False,4.2,4.0,False,24,False,Medium
ORD_106147,CUST_07386,2023-07-20 21:13:07,South,60,Male,46594.48,Sports,41.85,0.0,Wallet,Desktop,2,5,True,4.9,4.0,False,4,False,Medium
ORD_106148,CUST_05298,2023-07-20 22:08:41,North,39,Female,62849.82,Books,201.56,0.0,Credit Card,Tablet,11,3,True,2.4,2.0,True,20,False,High
ORD_106149,CUST_03896,2023-07-20 22:26:45,East,24,Male,64526.86,Accessories,46.32,9.52,Credit Card,Mobile,3,3,True,4.3,5.0,False,4,True,Medium
ORD_106150,CUST_01575,2023-07-21 00:14:37,North,30,Female,27900.52,Accessories,41.24,0.0,Wallet,Tablet,2,3,False,4.9,1.0,False,6,False,Medium
ORD_106151,CUST_08250,2023-07-21 00:28:08,West,42,Male,95297.27,Fashion,151.15,0.0,Credit Card,Desktop,19,8,True,5.0,2.0,False,45,False,Medium
ORD_106152,CUST_02531,2023-07-21 01:42:42,Midwest,18,Female,49274.24,Fashion,117.81,7.93,Credit Card,Mobile,19,7,False,4.0,4.0,False,16,True,Medium
ORD_106153,CUST_01279,2023-07-21 03:41:28,Midwest,29,Male,118727.28,Grocery,331.25,0.0,Cash,Desktop,4,10,True,4.0,1.0,False,33,False,Medium
ORD_106154,CUST_02434,2023-07-21 04:03:45,East,18,Male,40955.29,Beauty,165.29,0.0,Credit Card,Mobile,22,10,True,3.8,4.0,False,19,False,Medium
ORD_106155,CUST_07050,2023-07-21 04:33:03,South,32,Prefer not to say,68958.41,Beauty,228.29,0.0,Cash,Desktop,18,9,False,3.6,1.0,False,22,False,Medium
ORD_106156,CUST_05239,2023-07-21 04:50:19,North,35,Female,127186.19,Accessories,218.55,0.0,UPI,Tablet,22,6,True,4.6,1.0,False,58,False,Medium
ORD_106157,CUST_05825,2023-07-21 05:32:19,North,34,Male,70236.35,Fashion,158.69,0.0,Credit Card,Mobile,2,4,False,4.8,3.0,False,15,False,Medium
ORD_106158,CUST_03382,2023-07-21 09:26:32,South,21,Female,58797.98,Books,234.0,0.0,Wallet,Tablet,2,7,False,3.9,2.0,False,23,False,Medium
ORD_106159,CUST_08220,2023-07-21 09:36:39,West,32,Female,22017.38,Fashion,43.65,0.0,Debit Card,Desktop,3,3,False,4.7,4.0,False,4,False,Medium
ORD_106160,CUST_00262,2023-07-21 10:09:32,South,38,Female,78085.91,Books,218.53,0.0,Cash,Desktop,20,12,False,4.2,1.0,False,28,False,Medium
ORD_106161,CUST_05671,2023-07-21 10:28:40,Midwest,24,Male,58336.29,Grocery,198.03,0.0,Cash,Desktop,2,4,False,2.9,1.0,True,19,False,High
ORD_106162,CUST_02637,2023-07-21 11:04:17,West,34,Female,72199.92,Accessories,107.31,14.32,Credit Card,Desktop,2,4,True,4.0,3.0,False,10,True,Medium
ORD_106163,CUST_01458,2023-07-21 14:21:34,South,21,Male,58778.86,Fashion,229.65,0.0,Debit Card,Tablet,16,12,False,4.6,4.0,False,22,False,Medium
ORD_106164,CUST_00742,2023-07-21 14:41:19,North,26,Male,53119.97,Accessories,51.73,12.93,Cash,Tablet,2,3,False,3.4,6.0,False,5,True,Medium
ORD_106165,CUST_08635,2023-07-21 16:31:54,West,43,Female,133829.0,Sports,78.73,0.0,UPI,Tablet,11,7,False,3.7,5.0,False,7,False,Medium
ORD_106166,CUST_02031,2023-07-21 17:06:30,South,18,Male,45862.86,Electronics,148.5,0.0,Debit Card,Mobile,4,3,True,4.6,2.0,False,16,False,Medium
ORD_106167,CUST_03353,2023-07-21 17:11:11,West,38,Female,77174.5,Fashion,349.98,0.0,Cash,Tablet,4,8,True,4.8,5.0,False,34,False,Medium
ORD_106168,CUST_00763,2023-07-21 18:43:57,South,36,Male,132002.35,Sports,513.16,0.0,Wallet,Mobile,22,6,False,5.0,3.0,False,92,False,Medium
ORD_106169,CUST_04822,2023-07-21 20:12:43,Midwest,48,Non-Binary,143912.31,Beauty,295.71,0.0,Wallet,Mobile,15,6,True,4.2,1.0,False,108,False,Medium
ORD_106170,CUST_05978,2023-07-21 20:30:25,West,50,Female,100002.78,Electronics,284.3,0.0,Wallet,Tablet,13,6,False,4.2,4.0,False,28,False,Medium
ORD_106171,CUST_01132,2023-07-21 20:58:16,South,18,Female,56228.86,Accessories,27.11,0.0,Debit Card,Tablet,2,3,False,3.9,3.0,False,2,False,Medium
ORD_106172,CUST_07141,2023-07-21 21:17:43,West,28,Female,44173.0,Beauty,90.86,0.0,Credit Card,Tablet,2,3,True,4.4,5.0,False,9,False,Medium
ORD_106173,CUST_07390,2023-07-21 21:48:45,North,47,Male,150000.0,Electronics,263.99,0.0,Cash,Desktop,18,13,False,5.0,3.0,False,26,False,Medium
ORD_106175,CUST_02363,2023-07-21 23:31:45,West,36,Non-Binary,53337.39,Fashion,43.56,0.0,UPI,Tablet,2,3,False,3.5,3.0,False,4,False,Medium
ORD_106176,CUST_02648,2023-07-22 00:20:30,West,33,Male,70539.03,Home,959.01,123.79,UPI,Desktop,28,19,False,3.9,2.0,False,95,True,Medium
ORD_106178,CUST_00348,2023-07-22 00:48:07,North,18,Male,150000.0,Books,243.83,0.0,Wallet,Desktop,9,6,True,3.3,6.0,False,24,False,Medium
ORD_106179,CUST_02849,2023-07-22 00:57:08,North,18,Female,76931.96,Books,107.44,0.0,Wallet,Mobile,18,12,False,3.5,2.0,False,10,False,Medium
ORD_106180,CUST_07142,2023-07-22 01:26:22,North,32,Male,47734.32,Beauty,37.05,0.0,Credit Card,Tablet,9,11,False,3.9,4.0,False,11,False,Medium
ORD_106181,CUST_02792,2023-07-22 01:38:00,East,48,Male,50840.3,Electronics,50.34,0.0,UPI,Desktop,10,5,False,4.2,3.0,False,5,False,Medium
ORD_106182,CUST_07156,2023-07-22 01:56:04,North,36,Female,47305.36,Beauty,35.3,0.0,Debit Card,Desktop,6,5,False,4.9,3.0,False,3,False,Medium
ORD_106183,CUST_04668,2023-07-22 03:29:09,Midwest,38,Female,150000.0,Sports,416.61,0.0,UPI,Mobile,15,10,False,4.2,3.0,False,41,False,Medium
ORD_106184,CUST_07401,2023-07-22 04:11:57,Midwest,34,Male,65281.91,Accessories,242.0,27.97,UPI,Tablet,13,8,False,3.8,2.0,False,24,True,Medium
ORD_106185,CUST_04587,2023-07-22 04:31:57,South,36,Female,29048.48,Accessories,115.39,16.29,UPI,Tablet,18,8,False,4.4,1.0,False,11,True,Medium
ORD_106186,CUST_05726,2023-07-22 04:42:51,North,41,Male,61190.11,Electronics,399.14,43.08,Debit Card,Desktop,15,12,True,4.6,1.0,False,39,True,Medium
ORD_106188,CUST_07990,2023-07-22 05:56:45,East,37,Female,91338.16,Electronics,309.33,0.0,UPI,Desktop,6,6,True,4.0,1.0,False,30,False,Medium
ORD_106189,CUST_03977,2023-07-22 07:23:04,Midwest,25,Male,74983.29,Beauty,227.64,0.0,Wallet,Mobile,15,11,False,4.1,1.0,False,54,False,Medium
ORD_106190,CUST_03979,2023-07-22 07:44:44,East,50,Male,105873.3,Beauty,291.67,0.0,UPI,Mobile,7,5,True,4.6,3.0,False,29,False,Medium
ORD_106191,CUST_05983,2023-07-22 08:00:14,Midwest,33,Prefer not to say,140728.45,Fashion,508.58,89.09,Cash,Mobile,17,9,True,4.0,6.0,False,50,True,Medium
ORD_106192,CUST_04438,2023-07-22 08:01:29,North,26,Female,21375.02,Grocery,20.0,0.62,Wallet,Mobile,4,3,False,4.2,5.0,False,4,True,Medium
ORD_106193,CUST_07668,2023-07-22 08:07:25,Midwest,26,Male,40974.52,Home,287.29,0.0,Cash,Mobile,23,13,False,4.6,2.0,False,28,False,Medium
ORD_106194,CUST_00964,2023-07-22 08:27:19,West,40,Male,20000.0,Beauty,74.78,0.0,Cash,Mobile,2,3,True,4.2,1.0,False,7,False,Medium
ORD_106195,CUST_08734,2023-07-22 08:34:19,West,36,Female,85945.87,Grocery,206.09,0.0,Wallet,Tablet,13,9,True,3.5,4.0,False,25,False,Medium
ORD_106196,CUST_03352,2023-07-22 08:35:17,North,38,Male,46529.35,Books,64.82,0.0,Cash,Tablet,3,5,False,4.6,5.0,False,6,False,Medium
ORD_106197,CUST_04944,2023-07-22 08:45:16,North,18,Female,99142.9,Accessories,179.3,0.0,Cash,Mobile,18,12,False,4.4,3.0,False,17,False,Medium
ORD_106198,CUST_07115,2023-07-22 08:55:55,Midwest,37,Male,66724.1,Fashion,213.32,0.0,Cash,Tablet,8,9,True,4.8,6.0,False,34,False,Medium
ORD_106200,CUST_04637,2023-07-22 10:18:32,North,18,Female,61167.48,Beauty,20.0,2.45,Wallet,Mobile,14,7,True,4.4,2.0,False,13,True,Medium
ORD_106201,CUST_04702,2023-07-22 10:50:18,North,37,Prefer not to say,30941.75,Electronics,485.92,0.0,UPI,Tablet,11,7,False,4.5,5.0,False,48,False,Medium
ORD_106202,CUST_03313,2023-07-22 10:51:59,Midwest,52,Female,30058.13,Accessories,22.83,0.0,Wallet,Desktop,6,4,False,4.0,1.0,False,2,False,Medium
ORD_106203,CUST_03581,2023-07-22 11:12:08,North,31,Female,150000.0,Sports,511.36,0.0,UPI,Desktop,2,3,False,4.2,7.0,False,51,False,Medium
ORD_106204,CUST_00811,2023-07-22 12:16:39,South,28,Male,41228.0,Beauty,20.0,0.0,Cash,Tablet,5,3,False,4.9,2.0,False,2,False,Medium
ORD_106205,CUST_04260,2023-07-22 12:23:30,South,32,Female,67210.39,Beauty,198.72,45.15,Credit Card,Tablet,10,3,True,4.7,6.0,False,19,True,Medium
ORD_106206,CUST_06934,2023-07-22 12:28:14,East,26,Male,44010.86,Beauty,161.8,0.0,UPI,Tablet,7,4,False,4.3,3.0,False,16,False,Medium
ORD_106207,CUST_07641,2023-07-22 12:44:31,North,37,Male,31593.42,Sports,79.92,15.54,Cash,Mobile,2,6,True,4.7,3.0,False,7,True,Medium
ORD_106208,CUST_08558,2023-07-22 14:37:39,South,34,Male,39702.65,Fashion,20.0,0.0,Credit Card,Tablet,3,3,False,4.1,1.0,False,2,False,Medium
ORD_106209,CUST_02630,2023-07-22 15:11:24,North,32,Male,115247.75,Home,1093.37,0.0,Credit Card,Mobile,25,21,False,3.7,3.0,False,109,False,Medium
ORD_106210,CUST_03422,2023-07-22 15:36:01,West,29,Male,112267.47,Fashion,376.91,0.0,Credit Card,Mobile,9,6,True,3.4,6.0,False,142,False,Medium
ORD_106211,CUST_07746,2023-07-22 16:10:16,North,57,Female,38664.68,Books,135.93,0.0,Cash,Tablet,8,7,False,4.8,2.0,False,13,False,Medium
ORD_106212,CUST_05384,2023-07-22 16:53:31,East,18,Prefer not to say,138906.05,Books,290.9,0.0,Credit Card,Tablet,4,8,True,4.1,5.0,False,29,False,Medium
ORD_106214,CUST_06689,2023-07-22 17:39:20,Midwest,43,Female,43011.95,Books,74.87,0.0,Wallet,Mobile,6,6,False,2.6,4.0,True,7,False,High
ORD_106215,CUST_05533,2023-07-22 19:22:21,South,28,Female,45417.3,Home,279.69,0.0,Credit Card,Tablet,4,5,True,4.2,8.0,False,27,False,Medium
ORD_106216,CUST_02957,2023-07-22 19:45:35,North,23,Female,47507.09,Electronics,83.33,14.96,Credit Card,Desktop,6,3,True,4.9,4.0,False,8,True,Medium
ORD_106217,CUST_01337,2023-07-22 20:21:17,Midwest,18,Female,56158.16,Electronics,537.46,0.0,Debit Card,Desktop,6,8,True,3.8,2.0,False,53,False,Medium
ORD_106219,CUST_03755,2023-07-22 21:30:00,Midwest,55,Male,110889.98,Accessories,389.02,0.0,UPI,Mobile,18,11,True,3.6,5.0,False,38,False,Medium
ORD_106220,CUST_06279,2023-07-22 21:36:42,North,22,Female,141612.42,Books,455.19,0.0,Credit Card,Mobile,27,9,True,4.9,3.0,False,45,False,Medium
ORD_106222,CUST_07770,2023-07-22 22:31:18,South,39,Male,78583.63,Home,1440.56,0.0,Cash,Tablet,31,20,True,4.3,2.0,False,144,False,Medium
ORD_106223,CUST_08668,2023-07-23 00:31:35,West,41,Male,64912.7,Grocery,211.64,0.0,Cash,Desktop,15,9,False,3.8,5.0,False,21,False,Medium
ORD_106224,CUST_07701,2023-07-23 02:45:47,North,39,Female,150000.0,Books,308.31,29.6,Cash,Tablet,14,11,True,4.2,4.0,False,30,True,Medium
ORD_106225,CUST_03861,2023-07-23 03:01:38,South,34,Female,43558.23,Home,58.8,13.28,Debit Card,Mobile,14,7,False,2.5,1.0,True,5,True,High
ORD_106226,CUST_01835,2023-07-23 03:06:41,East,34,Female,21017.65,Grocery,71.07,0.0,Cash,Mobile,12,3,False,4.4,6.0,False,40,False,Medium
ORD_106227,CUST_04736,2023-07-23 03:34:16,East,41,Female,56226.15,Home,348.65,29.33,Wallet,Desktop,14,11,True,2.7,2.0,True,53,True,High
ORD_106228,CUST_01824,2023-07-23 04:34:56,Midwest,18,Female,92535.19,Sports,49.98,0.0,Cash,Tablet,2,3,False,4.5,6.0,False,4,False,Medium
ORD_106229,CUST_01068,2023-07-23 04:45:44,North,23,Prefer not to say,50962.55,Home,472.86,0.0,Credit Card,Tablet,3,3,False,5.0,2.0,False,47,False,Medium
ORD_106231,CUST_07212,2023-07-23 06:59:56,North,39,Male,70314.11,Sports,33.64,0.0,Wallet,Tablet,2,3,False,4.6,4.0,False,3,False,Medium
ORD_106232,CUST_03417,2023-07-23 08:18:02,Midwest,37,Male,42451.92,Grocery,160.68,0.0,Debit Card,Mobile,9,3,True,1.9,3.0,True,16,False,High
ORD_106233,CUST_03303,2023-07-23 09:12:26,Midwest,28,Male,90826.77,Electronics,787.43,0.0,Debit Card,Mobile,14,12,False,3.5,4.0,False,78,False,Medium
ORD_106234,CUST_00026,2023-07-23 09:26:00,Midwest,23,Female,71409.4,Books,105.91,0.0,Debit Card,Mobile,6,3,True,4.8,2.0,False,10,False,Medium
ORD_106235,CUST_05644,2023-07-23 09:56:09,South,35,Female,133470.11,Fashion,263.06,0.0,Debit Card,Tablet,3,3,False,4.1,9.0,False,26,False,Medium
ORD_106236,CUST_08642,2023-07-23 10:06:13,West,30,Female,28038.28,Grocery,67.04,0.0,Wallet,Mobile,15,14,True,1.2,1.0,True,6,False,High
ORD_106237,CUST_05037,2023-07-23 10:56:53,West,22,Male,77412.26,Sports,64.9,0.0,Wallet,Tablet,5,3,False,4.1,5.0,False,6,False,Medium
ORD_106238,CUST_06723,2023-07-23 11:30:57,Midwest,27,Male,98545.41,Books,322.76,0.0,Cash,Desktop,5,6,False,4.6,4.0,False,36,False,Medium
ORD_106239,CUST_06503,2023-07-23 12:05:03,West,54,Male,113564.78,Fashion,154.32,0.0,Wallet,Tablet,13,12,True,4.0,2.0,False,15,False,Medium
ORD_106240,CUST_02033,2023-07-23 12:49:49,East,36,Female,58812.94,Grocery,264.98,0.0,Debit Card,Desktop,5,9,True,4.7,5.0,False,26,False,Medium
ORD_106242,CUST_03178,2023-07-23 14:39:44,West,35,Male,150000.0,Accessories,503.61,40.9,Debit Card,Desktop,23,12,True,2.1,2.0,True,50,True,High
ORD_106243,CUST_03231,2023-07-23 15:38:20,East,42,Male,145333.55,Sports,571.24,0.0,UPI,Tablet,13,9,True,4.0,4.0,False,57,False,Medium
ORD_106246,CUST_03904,2023-07-23 16:05:13,Midwest,39,Female,27436.67,Home,473.6,0.0,UPI,Tablet,16,10,False,4.7,1.0,False,47,False,Medium
ORD_106247,CUST_02350,2023-07-23 16:21:00,South,37,Male,145382.8,Electronics,634.53,0.0,Credit Card,Desktop,9,9,True,4.8,3.0,False,99,False,Medium
ORD_106248,CUST_00842,2023-07-23 16:55:31,West,51,Male,32416.34,Home,354.87,0.0,Debit Card,Tablet,19,12,True,4.6,4.0,False,35,False,Medium
ORD_106249,CUST_01034,2023-07-23 17:58:12,East,26,Male,150000.0,Grocery,323.95,0.0,Debit Card,Desktop,2,3,False,4.4,2.0,False,32,False,Medium
ORD_106250,CUST_06346,2023-07-23 18:03:25,North,34,Non-Binary,67104.65,Beauty,92.88,0.0,Wallet,Mobile,4,3,False,4.5,1.0,False,9,False,Medium
ORD_106252,CUST_05280,2023-07-23 18:40:41,North,28,Female,64175.2,Sports,20.15,0.0,Debit Card,Mobile,11,4,False,4.5,4.0,False,2,False,Medium
ORD_106253,CUST_02598,2023-07-23 18:53:59,North,30,Female,77585.94,Fashion,46.29,5.89,UPI,Desktop,13,6,True,4.3,2.0,False,18,True,Medium
ORD_106255,CUST_02839,2023-07-23 19:46:56,North,20,Female,113160.38,Grocery,196.58,0.0,Cash,Mobile,15,8,True,4.1,3.0,False,19,False,Medium
ORD_106256,CUST_05064,2023-07-23 21:05:09,East,18,Female,60173.19,Grocery,224.62,0.0,Cash,Mobile,12,6,True,4.0,3.0,False,51,False,Medium
ORD_106257,CUST_00172,2023-07-23 21:52:24,West,18,Male,56097.28,Books,129.21,0.0,Debit Card,Mobile,13,6,True,4.8,5.0,False,12,False,Medium
ORD_106258,CUST_00281,2023-07-23 23:09:34,North,41,Male,83987.39,Accessories,198.33,0.0,Cash,Desktop,11,3,True,5.0,5.0,False,19,False,Medium
ORD_106259,CUST_07848,2023-07-23 23:30:12,West,26,Male,61503.03,Books,171.43,32.4,Wallet,Desktop,15,6,True,3.5,2.0,False,23,True,Medium
ORD_106260,CUST_06165,2023-07-23 23:48:15,South,43,Female,119189.68,Sports,191.94,0.0,Cash,Desktop,17,8,True,3.5,5.0,False,19,False,Medium
ORD_106261,CUST_08176,2023-07-23 23:51:49,South,47,Male,58501.04,Books,57.1,0.0,Cash,Tablet,2,3,True,4.6,3.0,False,5,False,Medium
ORD_106262,CUST_02676,2023-07-24 02:04:37,Midwest,30,Male,141605.77,Books,125.42,0.0,Debit Card,Mobile,3,5,False,1.4,4.0,True,12,False,High
ORD_106263,CUST_08503,2023-07-24 03:50:19,Midwest,52,Female,93594.53,Home,100.18,0.0,Cash,Tablet,17,9,False,3.7,3.0,False,19,False,Medium
ORD_106264,CUST_06142,2023-07-24 04:03:24,Midwest,18,Non-Binary,58370.59,Home,519.57,0.0,Debit Card,Desktop,18,14,False,4.5,1.0,False,51,False,Medium
ORD_106265,CUST_06031,2023-07-24 05:11:18,South,52,Male,70221.03,Electronics,746.21,0.0,Cash,Desktop,22,14,False,4.3,2.0,False,74,False,Medium
ORD_106266,CUST_02485,2023-07-24 06:31:05,South,23,Male,63898.32,Sports,282.9,0.0,Debit Card,Desktop,15,11,False,2.1,4.0,True,28,False,High
ORD_106268,CUST_00373,2023-07-24 07:13:45,North,41,Male,97192.93,Sports,82.66,0.0,Debit Card,Mobile,2,4,False,3.9,1.0,False,8,False,Medium
ORD_106269,CUST_00516,2023-07-24 07:54:45,North,46,Female,60852.26,Sports,238.87,49.29,UPI,Tablet,10,12,True,2.2,5.0,True,45,True,High
ORD_106270,CUST_03444,2023-07-24 08:05:28,Midwest,18,Male,36724.68,Fashion,96.1,0.0,Wallet,Mobile,3,8,False,4.0,4.0,False,9,False,Medium
ORD_106271,CUST_08094,2023-07-24 08:28:02,South,48,Male,132083.07,Grocery,339.34,0.0,UPI,Tablet,10,9,False,4.0,1.0,False,33,False,Medium
ORD_106272,CUST_06193,2023-07-24 09:59:19,Midwest,32,Male,57196.38,Beauty,138.6,0.0,Wallet,Desktop,9,4,False,4.1,2.0,False,13,False,Medium
ORD_106273,CUST_00917,2023-07-24 10:51:20,South,46,Female,53186.01,Accessories,102.43,0.0,Credit Card,Tablet,11,9,False,4.3,1.0,False,16,False,Medium
ORD_106274,CUST_01211,2023-07-24 11:37:49,North,40,Male,88905.34,Electronics,1175.98,0.0,Wallet,Mobile,33,18,False,4.9,3.0,False,117,False,Medium
ORD_106275,CUST_02817,2023-07-24 11:51:06,South,18,Female,67977.78,Books,229.49,0.0,Cash,Desktop,8,7,False,3.6,1.0,False,22,False,Medium
ORD_106276,CUST_07100,2023-07-24 11:53:18,West,35,Female,56020.61,Accessories,28.66,0.0,Credit Card,Mobile,11,10,True,3.7,2.0,False,2,False,Medium
ORD_106277,CUST_03860,2023-07-24 11:55:34,West,33,Female,84522.93,Beauty,187.04,0.0,Wallet,Mobile,11,12,False,3.4,7.0,False,18,False,Medium
ORD_106278,CUST_07923,2023-07-24 11:57:39,West,29,Female,71142.68,Home,327.64,61.78,UPI,Desktop,7,4,True,4.1,4.0,False,32,True,Medium
ORD_106279,CUST_06257,2023-07-24 12:00:04,South,41,Male,104763.11,Beauty,124.65,0.0,Cash,Tablet,2,6,True,4.2,3.0,False,12,False,Medium
ORD_106280,CUST_06192,2023-07-24 12:31:02,West,28,Female,116054.14,Home,975.99,0.0,Wallet,Tablet,17,14,False,3.6,2.0,False,97,False,Medium
ORD_106281,CUST_02833,2023-07-24 13:17:06,South,53,Male,104303.77,Grocery,286.92,0.0,Wallet,Desktop,2,4,False,4.8,5.0,False,69,False,Medium
ORD_106282,CUST_05932,2023-07-24 13:55:55,North,27,Female,70629.96,Grocery,36.13,4.14,Debit Card,Mobile,10,4,False,4.9,4.0,False,3,True,Medium
ORD_106283,CUST_03757,2023-07-24 14:07:24,South,38,Female,74047.99,Sports,100.59,0.0,Debit Card,Mobile,15,7,False,4.7,4.0,False,10,False,Medium
ORD_106284,CUST_05627,2023-07-24 14:54:33,North,29,Female,104044.53,Sports,62.34,0.0,Wallet,Desktop,20,7,True,4.4,1.0,False,27,False,Medium
ORD_106285,CUST_04414,2023-07-24 18:42:53,Midwest,43,Female,63883.03,Electronics,872.71,0.0,Debit Card,Desktop,9,11,True,4.4,2.0,False,87,False,Medium
ORD_106286,CUST_02266,2023-07-24 23:18:14,North,34,Male,76197.26,Home,675.14,0.0,Cash,Desktop,18,12,True,3.8,3.0,False,82,False,Medium
ORD_106287,CUST_03810,2023-07-24 23:30:01,East,39,Female,28895.28,Sports,20.0,0.0,Debit Card,Desktop,8,3,False,4.7,1.0,False,2,False,Medium
ORD_106288,CUST_02271,2023-07-25 00:53:32,South,41,Male,47623.66,Books,107.51,17.39,UPI,Mobile,21,9,False,3.8,4.0,False,18,True,Medium
ORD_106289,CUST_08129,2023-07-25 01:11:05,North,54,Female,107398.77,Fashion,315.61,0.0,Cash,Mobile,5,12,False,4.0,1.0,False,31,False,Medium
ORD_106290,CUST_05381,2023-07-25 02:02:14,Midwest,62,Male,58467.87,Accessories,88.45,0.0,Wallet,Mobile,2,4,False,3.9,1.0,False,8,False,Medium
ORD_106291,CUST_06807,2023-07-25 02:50:13,East,45,Male,134656.5,Home,335.06,0.0,Credit Card,Desktop,8,5,False,2.2,5.0,True,33,False,High
ORD_106292,CUST_07599,2023-07-25 04:11:42,Midwest,32,Female,38284.95,Fashion,38.39,0.0,Wallet,Tablet,2,3,True,3.7,1.0,False,3,False,Medium
ORD_106293,CUST_05569,2023-07-25 04:37:31,North,75,Male,24840.47,Beauty,30.59,0.0,UPI,Mobile,12,3,True,3.6,2.0,False,3,False,Medium
ORD_106294,CUST_02712,2023-07-25 06:15:14,North,22,Male,47955.62,Home,140.01,0.0,Debit Card,Mobile,5,5,False,3.7,1.0,False,30,False,Medium
ORD_106296,CUST_02995,2023-07-25 07:46:04,West,36,Female,63386.74,Sports,20.0,1.24,Debit Card,Mobile,18,5,True,4.1,5.0,False,12,True,Medium
ORD_106297,CUST_03249,2023-07-25 10:04:27,West,60,Male,150000.0,Books,435.44,0.0,Wallet,Mobile,14,9,True,5.0,4.0,False,43,False,Medium
ORD_106298,CUST_06398,2023-07-25 11:32:14,East,49,Male,20390.94,Beauty,66.77,0.0,UPI,Mobile,2,5,True,4.6,4.0,False,6,False,Medium
ORD_106299,CUST_04784,2023-07-25 11:45:51,West,42,Male,60093.05,Electronics,984.64,0.0,Credit Card,Desktop,15,15,True,4.8,4.0,False,98,False,Medium
ORD_106300,CUST_01092,2023-07-25 11:45:53,West,34,Male,150000.0,Beauty,533.94,0.0,Debit Card,Tablet,26,14,True,3.5,4.0,False,53,False,Medium
ORD_106302,CUST_08745,2023-07-25 13:44:44,West,37,Male,29098.03,Beauty,20.0,1.37,Wallet,Tablet,3,3,True,4.8,1.0,False,2,True,Medium
ORD_106303,CUST_04071,2023-07-25 16:09:10,South,57,Female,150000.0,Fashion,497.24,0.0,Cash,Mobile,5,5,True,3.9,1.0,False,65,False,Medium
ORD_106304,CUST_05802,2023-07-25 16:41:54,Midwest,18,Male,139234.54,Accessories,398.23,0.0,Debit Card,Tablet,8,9,False,3.9,5.0,False,48,False,Medium
